date_time	t+1	t+3	t+5
1998-07-24 19:57:00	26596.0	26712.0	26980.0
1998-07-24 19:58:00	26712.0	26980.0	27847.0
1998-07-24 19:59:00	26980.0	27847.0	25802.0
1998-07-24 20:00:00	27847.0	25802.0	27339.0
1998-07-24 20:01:00	25802.0	27339.0	26543.0
1998-07-24 20:02:00	27339.0	26543.0	27200.0
1998-07-24 20:03:00	26543.0	27200.0	27861.0
1998-07-24 20:04:00	27200.0	27861.0	27904.0
1998-07-24 20:05:00	27861.0	27904.0	27303.0
1998-07-24 20:06:00	27904.0	27303.0	26665.0
1998-07-24 20:07:00	27303.0	26665.0	26610.0
1998-07-24 20:08:00	26665.0	26610.0	27339.0
1998-07-24 20:09:00	26610.0	27339.0	27869.0
1998-07-24 20:10:00	27339.0	27869.0	28227.0
1998-07-24 20:11:00	27869.0	28227.0	27999.0
1998-07-24 20:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 20:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 20:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 20:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 20:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 20:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 20:18:00	29008.0	29462.0	29139.0
1998-07-24 20:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 20:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 20:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 20:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 20:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 20:24:00	28335.0	27970.0	29542.0
1998-07-24 20:25:00	27970.0	29542.0	28519.0
1998-07-24 20:26:00	29542.0	28519.0	27525.0
1998-07-24 20:27:00	28519.0	27525.0	27311.0
1998-07-24 20:28:00	27525.0	27311.0	26908.0
1998-07-24 20:29:00	27311.0	26908.0	28389.0
1998-07-24 20:30:00	26908.0	28389.0	28364.0
1998-07-24 20:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 20:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 20:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 20:34:00	27579.0	28111.0	28333.0
1998-07-24 20:35:00	28111.0	28333.0	27479.0
1998-07-24 20:36:00	28333.0	27479.0	28513.0
1998-07-24 20:37:00	27479.0	28513.0	26141.0
1998-07-24 20:38:00	28513.0	26141.0	27193.0
1998-07-24 20:39:00	26141.0	27193.0	24956.0
1998-07-24 20:40:00	27193.0	24956.0	26068.0
1998-07-24 20:41:00	24956.0	26068.0	27224.0
1998-07-24 20:42:00	26068.0	27224.0	25864.0
1998-07-24 20:43:00	27224.0	25864.0	26619.0
1998-07-24 20:44:00	25864.0	26619.0	26304.0
1998-07-24 20:45:00	26619.0	26304.0	28386.0
1998-07-24 20:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 20:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 20:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 20:49:00	27956.0	27898.0	27678.0
1998-07-24 20:50:00	27898.0	27678.0	27815.0
1998-07-24 20:51:00	27678.0	27815.0	27409.0
1998-07-24 20:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 20:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 20:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 20:55:00	27327.0	27774.0	26596.0
1998-07-24 20:56:00	27774.0	26596.0	26712.0
1998-07-24 20:57:00	26596.0	26712.0	26980.0
1998-07-24 20:58:00	26712.0	26980.0	27847.0
1998-07-24 20:59:00	26980.0	27847.0	25802.0
1998-07-24 21:00:00	27847.0	25802.0	27339.0
1998-07-24 21:01:00	25802.0	27339.0	26543.0
1998-07-24 21:02:00	27339.0	26543.0	27200.0
1998-07-24 21:03:00	26543.0	27200.0	27861.0
1998-07-24 21:04:00	27200.0	27861.0	27904.0
1998-07-24 21:05:00	27861.0	27904.0	27303.0
1998-07-24 21:06:00	27904.0	27303.0	26665.0
1998-07-24 21:07:00	27303.0	26665.0	26610.0
1998-07-24 21:08:00	26665.0	26610.0	27339.0
1998-07-24 21:09:00	26610.0	27339.0	27869.0
1998-07-24 21:10:00	27339.0	27869.0	28227.0
1998-07-24 21:11:00	27869.0	28227.0	27999.0
1998-07-24 21:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 21:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 21:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 21:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 21:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 21:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 21:18:00	29008.0	29462.0	29139.0
1998-07-24 21:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 21:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 21:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 21:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 21:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 21:24:00	28335.0	27970.0	29542.0
1998-07-24 21:25:00	27970.0	29542.0	28519.0
1998-07-24 21:26:00	29542.0	28519.0	27525.0
1998-07-24 21:27:00	28519.0	27525.0	27311.0
1998-07-24 21:28:00	27525.0	27311.0	26908.0
1998-07-24 21:29:00	27311.0	26908.0	28389.0
1998-07-24 21:30:00	26908.0	28389.0	28364.0
1998-07-24 21:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 21:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 21:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 21:34:00	27579.0	28111.0	28333.0
1998-07-24 21:35:00	28111.0	28333.0	27479.0
1998-07-24 21:36:00	28333.0	27479.0	28513.0
1998-07-24 21:37:00	27479.0	28513.0	26141.0
1998-07-24 21:38:00	28513.0	26141.0	27193.0
1998-07-24 21:39:00	26141.0	27193.0	24956.0
1998-07-24 21:40:00	27193.0	24956.0	26068.0
1998-07-24 21:41:00	24956.0	26068.0	27224.0
1998-07-24 21:42:00	26068.0	27224.0	25864.0
1998-07-24 21:43:00	27224.0	25864.0	26619.0
1998-07-24 21:44:00	25864.0	26619.0	26304.0
1998-07-24 21:45:00	26619.0	26304.0	28386.0
1998-07-24 21:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 21:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 21:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 21:49:00	27956.0	27898.0	27678.0
1998-07-24 21:50:00	27898.0	27678.0	27815.0
1998-07-24 21:51:00	27678.0	27815.0	27409.0
1998-07-24 21:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 21:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 21:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 21:55:00	27327.0	27774.0	26596.0
1998-07-24 21:56:00	27774.0	26596.0	26712.0
1998-07-24 21:57:00	26596.0	26712.0	26980.0
1998-07-24 21:58:00	26712.0	26980.0	27847.0
